sep=\t
Module Resource Usage Distribution Estimates
Generated at: Dec 17, 2024 11:12:20

Note: some resources maybe grouped under different hierarchy due to optimization and LUT mapping

Module	         FFs	        ADDs	        LUTs	      RAMs	 DSP/MULTs
top_im2col_v1:top_im2col_v1                      	    1946(0)	    1657(0)	   1685(16)	     0(0)	     0(0)	
 +index_dut:index_coordinate_v1(UPPER_BOUND=224) 	     17(17)	     51(51)	   305(305)	     0(0)	     0(0)	
 +bound_dut:bound_generation_v1                  	     76(76)	     76(76)	   113(113)	     0(0)	     0(0)	
 +delay_dut:delay_reg_v1(KERNEL_SIZE=4)          	     96(96)	       0(0)	       0(0)	     0(0)	     0(0)	
 +stride_dut:stride_block_v1                     	   1757(65)	    1530(0)	   1251(91)	     0(0)	     0(0)	
  +genblk2[0].finaldut:stride_mod_v1             	     112(0)	     102(0)	      44(0)	     0(0)	     0(0)	
   +rowdut:gen_mod_op_v1                         	      56(0)	      51(9)	      22(2)	     0(0)	     0(0)	
    +blocks[0].genblk1.modut1:mod_op_v1          	       8(8)	       3(3)	       2(2)	     0(0)	     0(0)	
    +blocks[1].genblk1.modut:mod_op_v1           	       8(8)	       4(4)	       2(2)	     0(0)	     0(0)	
    +blocks[2].genblk1.modut:mod_op_v1           	       8(8)	       5(5)	       3(3)	     0(0)	     0(0)	
    +blocks[3].genblk1.modut:mod_op_v1           	       8(8)	       6(6)	       3(3)	     0(0)	     0(0)	
    +blocks[4].genblk1.modut:mod_op_v1           	       8(8)	       7(7)	       3(3)	     0(0)	     0(0)	
    +blocks[5].genblk1.modut:mod_op_v1           	       8(8)	       8(8)	       4(4)	     0(0)	     0(0)	
    +blocks[6].genblk1.modut7:mod_op_v1          	       8(8)	       9(9)	       3(3)	     0(0)	     0(0)	
   +coldut:gen_mod_op_v1                         	      56(0)	      51(9)	      22(2)	     0(0)	     0(0)	
    +blocks[0].genblk1.modut1:mod_op_v1          	       8(8)	       3(3)	       2(2)	     0(0)	     0(0)	
    +blocks[1].genblk1.modut:mod_op_v1           	       8(8)	       4(4)	       2(2)	     0(0)	     0(0)	
    +blocks[2].genblk1.modut:mod_op_v1           	       8(8)	       5(5)	       3(3)	     0(0)	     0(0)	
    +blocks[3].genblk1.modut:mod_op_v1           	       8(8)	       6(6)	       3(3)	     0(0)	     0(0)	
    +blocks[4].genblk1.modut:mod_op_v1           	       8(8)	       7(7)	       3(3)	     0(0)	     0(0)	
    +blocks[5].genblk1.modut:mod_op_v1           	       8(8)	       8(8)	       4(4)	     0(0)	     0(0)	
    +blocks[6].genblk1.modut7:mod_op_v1          	       8(8)	       9(9)	       3(3)	     0(0)	     0(0)	
  +genblk2[1].finaldut:stride_mod_v1             	      56(0)	      51(0)	      23(0)	     0(0)	     0(0)	
   +coldut:gen_mod_op_v1                         	      56(0)	      51(9)	      23(3)	     0(0)	     0(0)	
    +blocks[0].genblk1.modut1:mod_op_v1          	       8(8)	       3(3)	       2(2)	     0(0)	     0(0)	
    +blocks[1].genblk1.modut:mod_op_v1           	       8(8)	       4(4)	       2(2)	     0(0)	     0(0)	
    +blocks[2].genblk1.modut:mod_op_v1           	       8(8)	       5(5)	       3(3)	     0(0)	     0(0)	
    +blocks[3].genblk1.modut:mod_op_v1           	       8(8)	       6(6)	       3(3)	     0(0)	     0(0)	
    +blocks[4].genblk1.modut:mod_op_v1           	       8(8)	       7(7)	       3(3)	     0(0)	     0(0)	
    +blocks[5].genblk1.modut:mod_op_v1           	       8(8)	       8(8)	       4(4)	     0(0)	     0(0)	
    +blocks[6].genblk1.modut7:mod_op_v1          	       8(8)	       9(9)	       3(3)	     0(0)	     0(0)	
  +genblk2[2].finaldut:stride_mod_v1             	     106(0)	     102(0)	      43(0)	     0(0)	     0(0)	
   +rowdut:gen_mod_op_v1                         	      56(0)	      51(9)	      21(2)	     0(0)	     0(0)	
    +blocks[0].genblk1.modut1:mod_op_v1          	       8(8)	       3(3)	       2(2)	     0(0)	     0(0)	
    +blocks[1].genblk1.modut:mod_op_v1           	       8(8)	       4(4)	       2(2)	     0(0)	     0(0)	
    +blocks[2].genblk1.modut:mod_op_v1           	       8(8)	       5(5)	       3(3)	     0(0)	     0(0)	
    +blocks[3].genblk1.modut:mod_op_v1           	       8(8)	       6(6)	       3(3)	     0(0)	     0(0)	
    +blocks[4].genblk1.modut:mod_op_v1           	       8(8)	       7(7)	       3(3)	     0(0)	     0(0)	
    +blocks[5].genblk1.modut:mod_op_v1           	       8(8)	       8(8)	       4(4)	     0(0)	     0(0)	
    +blocks[6].genblk1.modut7:mod_op_v1          	       8(8)	       9(9)	       2(2)	     0(0)	     0(0)	
   +coldut:gen_mod_op_v1                         	      50(0)	      51(9)	      22(2)	     0(0)	     0(0)	
    +blocks[0].genblk1.modut1:mod_op_v1          	       7(7)	       3(3)	       2(2)	     0(0)	     0(0)	
    +blocks[1].genblk1.modut:mod_op_v1           	       7(7)	       4(4)	       2(2)	     0(0)	     0(0)	
    +blocks[2].genblk1.modut:mod_op_v1           	       7(7)	       5(5)	       3(3)	     0(0)	     0(0)	
    +blocks[3].genblk1.modut:mod_op_v1           	       7(7)	       6(6)	       3(3)	     0(0)	     0(0)	
    +blocks[4].genblk1.modut:mod_op_v1           	       7(7)	       7(7)	       3(3)	     0(0)	     0(0)	
    +blocks[5].genblk1.modut:mod_op_v1           	       7(7)	       8(8)	       4(4)	     0(0)	     0(0)	
    +blocks[6].genblk1.modut7:mod_op_v1          	       8(8)	       9(9)	       3(3)	     0(0)	     0(0)	
