sep=\t
Module Resource Usage Distribution Estimates
Generated at: Dec 17, 2024 11:16:58

Note: some resources maybe grouped under different hierarchy due to optimization and LUT mapping

Module	         FFs	        ADDs	        LUTs	      RAMs	 DSP/MULTs
top_im2col_v1:top_im2col_v1                                 	    3113(0)	    1766(0)	   2882(16)	    94(0)	     0(0)	
 +index_dut:index_coordinate_v1(UPPER_BOUND=224)            	     17(17)	     51(51)	   303(303)	     0(0)	     0(0)	
 +bound_dut:bound_generation_v1                             	     76(76)	     76(76)	   105(105)	     0(0)	     0(0)	
 +delay_dut:delay_reg_v1(KERNEL_SIZE=4)                     	     96(96)	       0(0)	       0(0)	     0(0)	     0(0)	
 +stride_dut:stride_block_v1                                	   1757(65)	    1530(0)	  1256(100)	     0(0)	     0(0)	
  +genblk2[0].finaldut:stride_mod_v1                        	     112(0)	     102(0)	      47(0)	     0(0)	     0(0)	
   +rowdut:gen_mod_op_v1                                    	      56(0)	      51(9)	      24(2)	     0(0)	     0(0)	
    +blocks[0].genblk1.modut1:mod_op_v1                     	       8(8)	       3(3)	       4(4)	     0(0)	     0(0)	
    +blocks[1].genblk1.modut:mod_op_v1                      	       8(8)	       4(4)	       2(2)	     0(0)	     0(0)	
    +blocks[2].genblk1.modut:mod_op_v1                      	       8(8)	       5(5)	       3(3)	     0(0)	     0(0)	
    +blocks[3].genblk1.modut:mod_op_v1                      	       8(8)	       6(6)	       3(3)	     0(0)	     0(0)	
    +blocks[4].genblk1.modut:mod_op_v1                      	       8(8)	       7(7)	       3(3)	     0(0)	     0(0)	
    +blocks[5].genblk1.modut:mod_op_v1                      	       8(8)	       8(8)	       4(4)	     0(0)	     0(0)	
    +blocks[6].genblk1.modut7:mod_op_v1                     	       8(8)	       9(9)	       3(3)	     0(0)	     0(0)	
   +coldut:gen_mod_op_v1                                    	      56(0)	      51(9)	      23(2)	     0(0)	     0(0)	
    +blocks[0].genblk1.modut1:mod_op_v1                     	       8(8)	       3(3)	       4(4)	     0(0)	     0(0)	
